category,image,defect_type,true_label,prediction,score,threshold,normalized_score
bottle,021.png,broken_small,Anomaly,Anomaly,0.9238262176513672,0.397,89.08215818422921
bottle,000.png,contamination,Anomaly,Anomaly,0.8704142570495605,0.397,81.42672453053756
bottle,001.png,contamination,Anomaly,Anomaly,0.6610872149467468,0.397,51.42428191869669
bottle,002.png,contamination,Anomaly,Anomaly,0.7247041463851929,0.397,60.54237442814861
bottle,003.png,contamination,Anomaly,Anomaly,0.4949254095554352,0.397,27.608629719855983
bottle,004.png,contamination,Anomaly,Anomaly,0.5936342477798462,0.397,41.75637778125931
bottle,005.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,006.png,contamination,Anomaly,Anomaly,0.9102208614349364,0.397,87.13212862762454
bottle,007.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,008.png,contamination,Anomaly,Anomaly,0.829595685005188,0.397,75.5762770539183
bottle,009.png,contamination,Anomaly,Anomaly,0.950491189956665,0.397,92.90399741388347
bottle,010.png,contamination,Anomaly,Anomaly,0.966533660888672,0.397,95.20333393846524
bottle,011.png,contamination,Anomaly,Anomaly,0.6408895254135132,0.397,48.529385898453945
bottle,012.png,contamination,Anomaly,Anomaly,0.575087308883667,0.397,39.098080677034105
bottle,013.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,014.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,015.png,contamination,Anomaly,Anomaly,0.9358996152877808,0.397,90.81261506202964
bottle,016.png,contamination,Anomaly,Anomaly,0.5398279428482056,0.397,34.044423512714
bottle,017.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,018.png,contamination,Anomaly,Anomaly,1.0,0.397,100.0
bottle,019.png,contamination,Anomaly,Anomaly,0.5560089349746704,0.397,36.36361401385558
bottle,020.png,contamination,Anomaly,Anomaly,0.5908462405204773,0.397,41.35677805940624
bottle,000.png,good,Normal,Normal,0.3658043146133423,0.397,9.101951356362658
bottle,001.png,good,Normal,Normal,0.3600697815418243,0.397,8.280031753163863
bottle,002.png,good,Normal,Normal,0.3331495523452759,0.397,4.421607043897931
bottle,003.png,good,Normal,Normal,0.3271963596343994,0.397,3.5683473748601693
bottle,004.png,good,Normal,Normal,0.3148728609085083,0.397,1.8020439886066058
bottle,005.png,good,Normal,Normal,0.3022992014884949,0.397,0.0
bottle,006.png,good,Normal,Normal,0.3265905678272247,0.397,3.481520399487554
bottle,007.png,good,Normal,Normal,0.3196906447410583,0.397,2.492567685403222
bottle,008.png,good,Normal,Normal,0.3048405647277832,0.397,0.36413425939274613
bottle,009.png,good,Normal,Normal,0.3966613411903381,0.397,13.524629667527313
bottle,010.png,good,Normal,Normal,0.3073879480361938,0.397,0.7292458128413042
bottle,011.png,good,Normal,Normal,0.3218600153923034,0.397,2.803499411251741
bottle,012.png,good,Normal,Normal,0.3464752733707428,0.397,6.331557026048844
bottle,013.png,good,Normal,Normal,0.3304921984672546,0.397,4.040733620073753
bottle,014.png,good,Normal,Normal,0.3117077350616455,0.397,1.3483925844410913
bottle,015.png,good,Normal,Normal,0.3315313458442688,0.397,4.1896726163492595
bottle,016.png,good,Normal,Normal,0.3610250353813171,0.397,8.416946449952283
bottle,017.png,good,Normal,Normal,0.346560925245285,0.397,6.343833344601543
bottle,018.png,good,Normal,Normal,0.3602192401885986,0.397,8.30145337374209
bottle,019.png,good,Normal,Normal,0.3474019765853882,0.397,6.464379616653028
cable,000.png,bent_wire,Anomaly,Anomaly,0.9825531840324402,0.5488,96.92999894992789
cable,001.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,002.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,003.png,bent_wire,Anomaly,Anomaly,0.9380712509155272,0.5488,89.10280677732311
cable,004.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,005.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,006.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,007.png,bent_wire,Anomaly,Anomaly,0.951543629169464,0.5488,91.47345225575647
cable,008.png,bent_wire,Anomaly,Anomaly,0.7504362463951111,0.5488,56.08591349553248
cable,009.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,010.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,011.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,012.png,bent_wire,Anomaly,Anomaly,1.0,0.5488,100.0
cable,000.png,cable_swap,Anomaly,Anomaly,0.551409900188446,0.5488,21.06456100447758
cable,001.png,cable_swap,Anomaly,Anomaly,0.6219525337219238,0.5488,33.47748261867392
cable,002.png,cable_swap,Anomaly,Anomaly,0.5969824194908142,0.5488,29.083656429845895
cable,003.png,cable_swap,Anomaly,Anomaly,0.5608524084091187,0.5488,22.7260968518597
cable,004.png,cable_swap,Anomaly,Anomaly,0.5768163800239563,0.5488,25.535171568530057
cable,005.png,cable_swap,Anomaly,Anomaly,0.5601816177368164,0.5488,22.60806224473279
cable,006.png,cable_swap,Anomaly,Normal,0.5096265077590942,0.5488,13.712213225249739
cable,007.png,cable_swap,Anomaly,Anomaly,0.5738386511802673,0.5488,25.011200278069218
cable,008.png,cable_swap,Anomaly,Anomaly,0.59482342004776,0.5488,28.703751548083762
cable,009.png,cable_swap,Anomaly,Anomaly,0.5605887174606323,0.5488,22.679696896116898
cable,010.png,cable_swap,Anomaly,Normal,0.5331240892410278,0.5488,17.84692754549144
cable,011.png,cable_swap,Anomaly,Anomaly,0.5686067938804626,0.5488,24.090584881306118
cable,000.png,combined,Anomaly,Anomaly,1.0,0.5488,100.0
cable,001.png,combined,Anomaly,Anomaly,0.9932126998901368,0.5488,98.8056835984756
cable,002.png,combined,Anomaly,Anomaly,0.8902907371520996,0.5488,80.69518514026036
cable,003.png,combined,Anomaly,Anomaly,0.8910410404205322,0.5488,80.82721105411441
cable,004.png,combined,Anomaly,Anomaly,0.7884305715560913,0.5488,62.77152411685577
cable,005.png,combined,Anomaly,Anomaly,0.9553676843643188,0.5488,92.14634600815043
cable,006.png,combined,Anomaly,Anomaly,0.989444613456726,0.5488,98.14263829961745
cable,007.png,combined,Anomaly,Anomaly,0.7340322732925415,0.5488,53.19941462124609
cable,008.png,combined,Anomaly,Anomaly,1.0,0.5488,100.0
cable,009.png,combined,Anomaly,Anomaly,0.7051465511322021,0.5488,48.11658474963966
cable,010.png,combined,Anomaly,Anomaly,0.9628005623817444,0.5488,93.45426049300447
cable,000.png,cut_inner_insulation,Anomaly,Anomaly,0.6290324926376343,0.5488,34.72329625860185
cable,001.png,cut_inner_insulation,Anomaly,Anomaly,0.8116820454597473,0.5488,66.86293251095326
cable,002.png,cut_inner_insulation,Anomaly,Anomaly,0.6060122847557068,0.5488,30.672582219902655
cable,003.png,cut_inner_insulation,Anomaly,Anomaly,0.8186099529266357,0.5488,68.0819906610304
cable,004.png,cut_inner_insulation,Anomaly,Anomaly,0.853539228439331,0.5488,74.22826472625921
cable,005.png,cut_inner_insulation,Anomaly,Anomaly,0.6737955808639526,0.5488,42.59996144007613
cable,006.png,cut_inner_insulation,Anomaly,Anomaly,0.6674258708953857,0.5488,41.47912561945905
cable,007.png,cut_inner_insulation,Anomaly,Anomaly,0.845215916633606,0.5488,72.76366648488579
cable,008.png,cut_inner_insulation,Anomaly,Normal,0.5433710813522339,0.5488,19.650023113185625
cable,009.png,cut_inner_insulation,Anomaly,Anomaly,0.7354525327682495,0.5488,53.44932830692407
cable,010.png,cut_inner_insulation,Anomaly,Anomaly,0.8299572467803955,0.5488,70.0786990639443
cable,011.png,cut_inner_insulation,Anomaly,Anomaly,0.8596847057342529,0.5488,75.30964380331743
cable,012.png,cut_inner_insulation,Anomaly,Anomaly,0.6866577863693237,0.5488,44.86323884732074
cable,013.png,cut_inner_insulation,Anomaly,Anomaly,0.8379455804824829,0.5488,71.48435341940575
cable,000.png,cut_outer_insulation,Anomaly,Anomaly,0.8198263645172119,0.5488,68.2960345798367
cable,001.png,cut_outer_insulation,Anomaly,Anomaly,0.8253369331359863,0.5488,69.26569296779628
cable,002.png,cut_outer_insulation,Anomaly,Anomaly,0.7139264941215515,0.5488,49.66153336645285
cable,003.png,cut_outer_insulation,Anomaly,Anomaly,0.6220293641090393,0.5488,33.49100195478433
cable,004.png,cut_outer_insulation,Anomaly,Anomaly,0.6193020939826965,0.5488,33.0111022316904
cable,005.png,cut_outer_insulation,Anomaly,Anomaly,0.895103931427002,0.5488,81.54213116786943
cable,006.png,cut_outer_insulation,Anomaly,Anomaly,0.8035011291503906,0.5488,65.42339066521039
cable,007.png,cut_outer_insulation,Anomaly,Anomaly,0.7023900747299194,0.5488,47.63154579094131
cable,008.png,cut_outer_insulation,Anomaly,Anomaly,0.6374530792236328,0.5488,36.20501130100877
cable,009.png,cut_outer_insulation,Anomaly,Anomaly,0.7448715567588806,0.5488,55.1067317893508
cable,000.png,good,Normal,Normal,0.4598143994808197,0.5488,4.9471053107196425
cable,001.png,good,Normal,Normal,0.5343055129051208,0.5488,18.054814869808354
cable,002.png,good,Normal,Normal,0.4984420239925384,0.5488,11.744153438771496
cable,003.png,good,Normal,Normal,0.4388035833835602,0.5488,1.2499706816048228
cable,004.png,good,Normal,Normal,0.4702041447162628,0.5488,6.77532020345994
cable,005.png,good,Normal,Normal,0.4978054761886596,0.5488,11.632144323184873
cable,006.png,good,Normal,Normal,0.4645898640155792,0.5488,5.7874122849866705
cable,007.png,good,Normal,Normal,0.4780734777450561,0.5488,8.160034795892331
cable,008.png,good,Normal,Normal,0.4666870236396789,0.5488,6.15643562197412
cable,009.png,good,Normal,Normal,0.4433702528476715,0.5488,2.053537365418183
cable,010.png,good,Normal,Normal,0.4316579103469848,0.5488,0.0
cable,011.png,good,Normal,Normal,0.4412113726139068,0.5488,1.6736534601278958
cable,012.png,good,Normal,Normal,0.4897892773151397,0.5488,10.22158671742737
cable,013.png,good,Normal,Anomaly,0.6250715255737305,0.5488,34.026311028282684
cable,014.png,good,Normal,Normal,0.5037747621536255,0.5488,12.682520174841724
cable,015.png,good,Normal,Normal,0.4662346839904785,0.5488,6.0768403995211235
cable,016.png,good,Normal,Normal,0.4890028834342956,0.5488,10.083210176719271
cable,017.png,good,Normal,Normal,0.4337486624717712,0.5488,0.3604896131921893
cable,018.png,good,Normal,Anomaly,0.557817280292511,0.5488,22.192025390200776
cable,019.png,good,Normal,Normal,0.4890995919704437,0.5488,10.100227339511482
cable,020.png,good,Normal,Normal,0.4747598171234131,0.5488,7.576951807744697
cable,021.png,good,Normal,Normal,0.472748190164566,0.5488,7.22297908931304
cable,022.png,good,Normal,Normal,0.4681758284568786,0.5488,6.418410778968614
cable,023.png,good,Normal,Normal,0.4610151052474975,0.5488,5.1583855793590585
cable,024.png,good,Normal,Normal,0.4384690225124359,0.5488,1.1911002133443498
cable,025.png,good,Normal,Normal,0.4768560826778412,0.5488,7.945817821193245
cable,026.png,good,Normal,Normal,0.4725683033466339,0.5488,7.19132559328417
cable,027.png,good,Normal,Normal,0.4688200056552887,0.5488,6.531762388753955
cable,028.png,good,Normal,Normal,0.4428304433822632,0.5488,1.9585506567417226
cable,029.png,good,Normal,Normal,0.4758898913860321,0.5488,7.775803516810158
cable,030.png,good,Normal,Anomaly,0.5638922452926636,0.5488,23.26099688415689
cable,031.png,good,Normal,Normal,0.4817729890346527,0.5488,8.811013379315984
cable,032.png,good,Normal,Normal,0.5296819806098938,0.5488,17.241242408920257
cable,033.png,good,Normal,Normal,0.4800955057144165,0.5488,8.515837711493319
cable,034.png,good,Normal,Normal,0.5166498422622681,0.5488,14.948063041046646
cable,035.png,good,Normal,Normal,0.4906781315803528,0.5488,10.37799253569467
cable,036.png,good,Normal,Normal,0.4941403865814209,0.5488,10.987222696009312
cable,037.png,good,Normal,Normal,0.5042111873626709,0.5488,12.759315038302116
cable,038.png,good,Normal,Normal,0.5223336815834045,0.5488,15.948210730847187
cable,039.png,good,Normal,Normal,0.4632352590560913,0.5488,5.549051391182709
cable,040.png,good,Normal,Normal,0.4880262911319732,0.5488,9.911365675166854
cable,041.png,good,Normal,Normal,0.5243370532989502,0.5488,16.300730828602887
cable,042.png,good,Normal,Anomaly,0.5826654434204102,0.5488,26.564392648321338
cable,043.png,good,Normal,Normal,0.4355711936950683,0.5488,0.6811884031441723
cable,044.png,good,Normal,Normal,0.5423893332481384,0.5488,19.47727137922549
cable,045.png,good,Normal,Normal,0.548473060131073,0.5488,20.54778464386293
cable,046.png,good,Normal,Normal,0.4603568017482757,0.5488,5.042548257658934
cable,047.png,good,Normal,Normal,0.5247882008552551,0.5488,16.380116286337348
cable,048.png,good,Normal,Normal,0.4943158030509949,0.5488,11.01808957434364
cable,049.png,good,Normal,Normal,0.5041319131851196,0.5488,12.745365684518678
cable,050.png,good,Normal,Normal,0.4584533274173736,0.5488,4.707606443317548
cable,051.png,good,Normal,Normal,0.4923559725284576,0.5488,10.673231132932889
cable,052.png,good,Normal,Normal,0.4517318606376648,0.5488,3.524874298374946
cable,053.png,good,Normal,Anomaly,0.5564870834350586,0.5488,21.957959429009083
cable,054.png,good,Normal,Normal,0.4711185395717621,0.5488,6.936220230822121
cable,055.png,good,Normal,Normal,0.5484901666641235,0.5488,20.55079476757409
cable,056.png,good,Normal,Normal,0.4820244610309601,0.5488,8.855263246693665
cable,057.png,good,Normal,Anomaly,0.7027410268783569,0.5488,47.69330052408181
cable,000.png,missing_cable,Anomaly,Anomaly,0.988423466682434,0.5488,97.9629538417093
cable,001.png,missing_cable,Anomaly,Anomaly,0.941247582435608,0.5488,89.66172486989407
cable,002.png,missing_cable,Anomaly,Anomaly,0.976411759853363,0.5488,95.84933307291273
cable,003.png,missing_cable,Anomaly,Anomaly,0.935062050819397,0.5488,88.57329769829262
cable,004.png,missing_cable,Anomaly,Anomaly,0.943949818611145,0.5488,90.13721953389847
cable,005.png,missing_cable,Anomaly,Anomaly,0.9779741764068604,0.5488,96.12426120127756
cable,006.png,missing_cable,Anomaly,Anomaly,1.0,0.5488,100.0
cable,007.png,missing_cable,Anomaly,Anomaly,0.9920041561126708,0.5488,98.59302412681168
cable,008.png,missing_cable,Anomaly,Anomaly,0.9459055662155152,0.5488,90.48135953114821
cable,009.png,missing_cable,Anomaly,Anomaly,0.9897713661193848,0.5488,98.20013480897146
cable,010.png,missing_cable,Anomaly,Anomaly,0.9726799726486206,0.5488,95.19267510973441
cable,011.png,missing_cable,Anomaly,Anomaly,0.9583182334899902,0.5488,92.66553466302837
cable,000.png,missing_wire,Anomaly,Anomaly,0.6518924832344055,0.5488,38.74581791912819
cable,001.png,missing_wire,Anomaly,Anomaly,0.7124343514442444,0.5488,49.398970868246415
cable,002.png,missing_wire,Anomaly,Anomaly,0.7022260427474976,0.5488,47.602682165669115
cable,003.png,missing_wire,Anomaly,Anomaly,0.8791601657867432,0.5488,78.73661196317846
cable,004.png,missing_wire,Anomaly,Anomaly,0.8501013517379761,0.5488,73.62332425443887
cable,005.png,missing_wire,Anomaly,Anomaly,0.8136399984359741,0.5488,67.20746057293228
cable,006.png,missing_wire,Anomaly,Anomaly,0.7357235550880432,0.5488,53.49701831568594
cable,007.png,missing_wire,Anomaly,Anomaly,0.6584678888320923,0.5488,39.902848641930724
cable,008.png,missing_wire,Anomaly,Anomaly,0.7457846403121948,0.5488,55.267401075522585
cable,009.png,missing_wire,Anomaly,Anomaly,0.8650451898574829,0.5488,76.25289281321184
cable,000.png,poke_insulation,Anomaly,Anomaly,0.5801674127578735,0.5488,26.124830680604177
cable,001.png,poke_insulation,Anomaly,Anomaly,0.7074265480041504,0.5488,48.5177807503344
cable,002.png,poke_insulation,Anomaly,Normal,0.4879614114761352,0.5488,9.899949230359885
cable,003.png,poke_insulation,Anomaly,Normal,0.5056695938110352,0.5488,13.015941194973637
cable,004.png,poke_insulation,Anomaly,Anomaly,0.5542036294937134,0.5488,21.55615511063055
cable,005.png,poke_insulation,Anomaly,Anomaly,0.6985999941825867,0.5488,46.96463033302599
cable,006.png,poke_insulation,Anomaly,Anomaly,0.5772566795349121,0.5488,25.61264816732573
cable,007.png,poke_insulation,Anomaly,Anomaly,0.6038237810134888,0.5488,30.287485661356467
cable,008.png,poke_insulation,Anomaly,Anomaly,0.6757300496101379,0.5488,42.94035713709977
cable,009.png,poke_insulation,Anomaly,Anomaly,0.5532339811325073,0.5488,21.385532488563673
capsule,000.png,crack,Anomaly,Anomaly,0.6407050490379333,0.5523,29.021147577624127
capsule,001.png,crack,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,002.png,crack,Anomaly,Anomaly,0.8026401996612549,0.5523,61.011497364925894
capsule,003.png,crack,Anomaly,Anomaly,0.7427951097488403,0.5523,49.18907739013045
capsule,004.png,crack,Anomaly,Anomaly,0.9747892022132874,0.5523,95.01959743447004
capsule,005.png,crack,Anomaly,Anomaly,0.6980780959129333,0.5523,40.35521452250757
capsule,006.png,crack,Anomaly,Anomaly,0.7963017225265503,0.5523,59.75932882784478
capsule,007.png,crack,Anomaly,Anomaly,0.8443751335144043,0.5523,69.25624921264408
capsule,008.png,crack,Anomaly,Anomaly,0.6887340545654297,0.5523,38.509295647062366
capsule,009.png,crack,Anomaly,Anomaly,0.7201313972473145,0.5523,44.71185247872668
capsule,010.png,crack,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,011.png,crack,Anomaly,Anomaly,0.9565691947937012,0.5523,91.42022812992911
capsule,012.png,crack,Anomaly,Anomaly,0.9242092967033386,0.5523,85.02751811602897
capsule,013.png,crack,Anomaly,Anomaly,0.7659100294113159,0.5523,53.75543844553851
capsule,014.png,crack,Anomaly,Anomaly,0.8589977025985718,0.5523,72.14494322373997
capsule,015.png,crack,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,016.png,crack,Anomaly,Anomaly,0.6150423288345337,0.5523,23.95146756905051
capsule,017.png,crack,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,018.png,crack,Anomaly,Anomaly,0.8206470012664795,0.5523,64.56874778081381
capsule,019.png,crack,Anomaly,Anomaly,0.6947982907295227,0.5523,39.70728777746398
capsule,020.png,crack,Anomaly,Anomaly,0.7518875598907471,0.5523,50.98529432847631
capsule,021.png,crack,Anomaly,Anomaly,0.6536344289779663,0.5523,31.575351437764976
capsule,022.png,crack,Anomaly,Anomaly,0.7474589943885803,0.5523,50.11042955128019
capsule,000.png,faulty_imprint,Anomaly,Anomaly,0.8006294369697571,0.5523,60.61427044048935
capsule,001.png,faulty_imprint,Anomaly,Anomaly,0.7239336967468262,0.5523,45.46299817203204
capsule,002.png,faulty_imprint,Anomaly,Anomaly,0.7011193037033081,0.5523,40.95600626300042
capsule,003.png,faulty_imprint,Anomaly,Anomaly,0.6181752681732178,0.5523,24.5703809113429
capsule,004.png,faulty_imprint,Anomaly,Anomaly,0.8674581050872803,0.5523,73.81629891096014
capsule,005.png,faulty_imprint,Anomaly,Anomaly,0.8655487895011902,0.5523,73.43911290027462
capsule,006.png,faulty_imprint,Anomaly,Anomaly,0.7177931070327759,0.5523,44.249922369177376
capsule,007.png,faulty_imprint,Anomaly,Anomaly,0.6800974607467651,0.5523,36.803133296476716
capsule,008.png,faulty_imprint,Anomaly,Anomaly,0.7349206209182739,0.5523,47.63346916599643
capsule,009.png,faulty_imprint,Anomaly,Anomaly,0.7161747217178345,0.5523,43.93020974275671
capsule,010.png,faulty_imprint,Anomaly,Anomaly,0.835254430770874,0.5523,67.454450962243
capsule,011.png,faulty_imprint,Anomaly,Anomaly,0.6055037975311279,0.5523,22.067127129815866
capsule,012.png,faulty_imprint,Anomaly,Anomaly,0.7984621524810791,0.5523,60.18612257627007
capsule,013.png,faulty_imprint,Anomaly,Anomaly,0.7252880334854126,0.5523,45.73054790308427
capsule,014.png,faulty_imprint,Anomaly,Anomaly,0.7662560939788818,0.5523,53.82380363075501
capsule,015.png,faulty_imprint,Anomaly,Anomaly,0.6289458870887756,0.5523,26.69812072081699
capsule,016.png,faulty_imprint,Anomaly,Anomaly,0.6861565113067627,0.5523,38.00010100884288
capsule,017.png,faulty_imprint,Anomaly,Anomaly,0.7451649308204651,0.5523,49.6572364323321
capsule,018.png,faulty_imprint,Anomaly,Anomaly,0.6311138868331909,0.5523,27.126409884075642
capsule,019.png,faulty_imprint,Anomaly,Anomaly,0.5535243153572083,0.5523,11.798560916082227
capsule,020.png,faulty_imprint,Anomaly,Anomaly,0.7594699859619141,0.5523,52.48320544486646
capsule,021.png,faulty_imprint,Anomaly,Anomaly,0.7385056614875793,0.5523,48.341695276092324
capsule,000.png,good,Normal,Normal,0.5232282876968384,0.5523,5.813569280292051
capsule,001.png,good,Normal,Normal,0.5122253894805908,0.5523,3.639942607781668
capsule,002.png,good,Normal,Anomaly,0.5752394199371338,0.5523,16.088387976517932
capsule,003.png,good,Normal,Anomaly,0.6148874163627625,0.5523,23.92086455210637
capsule,004.png,good,Normal,Normal,0.5089222192764282,0.5523,2.987400094118571
capsule,005.png,good,Normal,Normal,0.5433386564254761,0.5523,9.78638017097512
capsule,006.png,good,Normal,Anomaly,0.6070835590362549,0.5523,22.379209608110404
capsule,007.png,good,Normal,Anomaly,0.5740101337432861,0.5523,15.845542027516025
capsule,008.png,good,Normal,Normal,0.5346208810806274,0.5523,8.064180379420668
capsule,009.png,good,Normal,Normal,0.5271172523498535,0.5523,6.581835707201403
capsule,010.png,good,Normal,Anomaly,0.5604034662246704,0.5523,13.157539752009164
capsule,011.png,good,Normal,Normal,0.5119320750236511,0.5523,3.5819982267189068
capsule,012.png,good,Normal,Normal,0.5218889117240906,0.5523,5.548975054146693
capsule,013.png,good,Normal,Normal,0.5120995044708252,0.5523,3.61507397685207
capsule,014.png,good,Normal,Normal,0.4937590956687927,0.5523,0.0
capsule,015.png,good,Normal,Normal,0.5411034226417542,0.5523,9.344808898015437
capsule,016.png,good,Normal,Anomaly,0.5910190939903259,0.5523,19.20566850855905
capsule,017.png,good,Normal,Normal,0.4976033866405487,0.5523,0.7513604584252647
capsule,018.png,good,Normal,Normal,0.5037224888801575,0.5523,1.9601914026387703
capsule,019.png,good,Normal,Normal,0.5373455882072449,0.5523,8.602447294991082
capsule,020.png,good,Normal,Normal,0.5262982249259949,0.5523,6.4200365321996955
capsule,021.png,good,Normal,Normal,0.5498090386390686,0.5523,11.06460660590055
capsule,022.png,good,Normal,Normal,0.5384116172790527,0.5523,8.813041738256167
capsule,000.png,poke,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,001.png,poke,Anomaly,Anomaly,0.7695276737213135,0.5523,54.470105436845806
capsule,002.png,poke,Anomaly,Anomaly,0.6581839323043823,0.5523,32.474107527535025
capsule,003.png,poke,Anomaly,Anomaly,0.6296702027320862,0.5523,26.841209548021766
capsule,004.png,poke,Anomaly,Anomaly,0.8262841701507568,0.5523,65.68237260978998
capsule,005.png,poke,Anomaly,Anomaly,0.6850637197494507,0.5523,37.78421962652127
capsule,006.png,poke,Anomaly,Anomaly,0.6293209791183472,0.5523,26.772220292048036
capsule,007.png,poke,Anomaly,Anomaly,0.5972672700881958,0.5523,20.439998041919356
capsule,008.png,poke,Anomaly,Anomaly,0.9218127727508544,0.5523,84.55408390969072
capsule,009.png,poke,Anomaly,Anomaly,0.7220670580863953,0.5523,45.09424300402909
capsule,010.png,poke,Anomaly,Anomaly,0.6605687141418457,0.5523,32.94522207464356
capsule,011.png,poke,Anomaly,Anomaly,0.7462286353111267,0.5523,49.867371653719225
capsule,012.png,poke,Anomaly,Anomaly,0.7140634655952454,0.5523,43.51313030328829
capsule,013.png,poke,Anomaly,Anomaly,1.0,0.5523,100.0
capsule,014.png,poke,Anomaly,Anomaly,0.7488445043563843,0.5523,50.38413756546508
capsule,015.png,poke,Anomaly,Anomaly,0.6770399808883667,0.5523,36.199127002838146
capsule,016.png,poke,Anomaly,Anomaly,0.743385910987854,0.5523,49.30579039665231
capsule,017.png,poke,Anomaly,Anomaly,0.6681138873100281,0.5523,34.43577386606639
capsule,018.png,poke,Anomaly,Anomaly,0.6646624207496643,0.5523,33.75393535157335
